,index,title,authors,average_rating,description,genres,isbn,isbn13,language_code,original_publication_year,original_title,pages,image_url,small_image_url
8803,5730,Pete the Cat: I Love My White Shoes,"Eric Litwin, James Dean",4.41,"<strong>Don't miss the first and bestselling book in the beloved Pete the Cat series! </strong><br /><br />Pete the Cat goes walking down the street wearing his brand-new white shoes. Along the way, his shoes change from white to red to blue to brown to WET as he steps in piles of strawberries, blueberries, and other big messes!<br /><br />But no matter what color his shoes are, Pete keeps movin' and groovin' and singing his song...because it's all good. <em>Pete the Cat: I Love My White Shoes</em> asks the reader questions about the colors of different foods and objects—kids love to interact with the story.<br /><br />The fun <em>never</em> stops—download the free groovin’ song.<br /><br />",poetry | fiction | music | fantasy | art,61906220,9780061906220.0,eng,2010,Pete the Cat: I Love My White Shoes,40,https://images.gr-assets.com/books/1319030278m/6871646.jpg,https://images.gr-assets.com/books/1319030278s/6871646.jpg
2066,2066,Sapiens: A Brief History of Humankind,Yuval Noah Harari,4.41,"100,000 years ago, at least six human species inhabited the earth. Today there is just one. Us. Homo sapiens. How did our species succeed in the battle for dominance? Why did our foraging ancestors come together to create cities and kingdoms? How did we come to believe in gods, nations and human rights; to trust money, books and laws; and to be enslaved by bureaucracy, timetables and consumerism? And what will our world be like in the millennia to come? In Sapiens, Dr Yuval Noah Harari spans the whole of human history, from the very first humans to walk the earth to the radical – and sometimes devastating – breakthroughs of the Cognitive, Agricultural and Scientific Revolutions. Drawing on insights from biology, anthropology, paleontology and economics, he explores how the currents of history have shaped our human societies, the animals and plants around us, and even our personalities. Have we become happier as history has unfolded? Can we ever free our behaviour from the heritage of our ancestors? And what, if anything, can we do to influence the course of the centuries to come? Bold, wide-ranging and provocative, Sapiens challenges everything we thought we knew about being human: our thoughts, our actions, our power ... and our future.",history | psychology | nonfiction | science | philosophy,144819069X,9781448190690,eng,2011,קיצור תולדות האנושות‎‎,498,https://images.gr-assets.com/books/1420585954m/23692271.jpg,https://images.gr-assets.com/books/1420585954s/23692271.jpg
920,920,Between the World and Me,Ta-Nehisi Coates,4.4,"“This is your country, this is your world, this is your body, and you must find some way to live within the all of it.” In a profound work that pivots from the biggest questions about American history and ideals to the most intimate concerns of a father for his son, Ta-Nehisi Coates offers a powerful new framework for understanding our nation’s history and current crisis. Americans have built an empire on the idea of “race,” a falsehood that damages us all but falls most heavily on the bodies of black women and men—bodies exploited through slavery and segregation, and, today, threatened, locked up, and murdered out of all proportion. What is it like to inhabit a black body and find a way to live within it? And how can we all honestly reckon with this fraught history and free ourselves from its burden?  Between the World and Me is Ta-Nehisi Coates’s attempt to answer these questions in a letter to his adolescent son. Coates shares with his son—and readers—the story of his awakening to the truth about his place in the world through a series of revelatory experiences, from Howard University to Civil War battlefields, from the South Side of Chicago to Paris, from his childhood home to the living rooms of mothers whose children’s lives were taken as American plunder. Beautifully woven from personal narrative, reimagined history, and fresh, emotionally charged reportage, Between the World and Me clearly illuminates the past, bracingly confronts our present, and offers a transcendent vision for a way forward.",memoir | nonfiction | biography | history,812993543,9780812993550.0,eng,2015,Between the World and Me,152,https://images.gr-assets.com/books/1451435027m/25489625.jpg,https://images.gr-assets.com/books/1451435027s/25489625.jpg
3961,3961,Kisses from Katie: A Story of Relentless Love and Redemption,"Katie J. Davis, Beth Clark",4.4,"What would cause an eighteen-year-old old senior class president and homecoming queen from Nashville, Tennessee, to disobey and disappoint her parents by forgoing college, break her little brother’s heart, lose all but a handful of her friends (because the rest of them think she has gone off the deep end), and break up with the love of her life, all so she could move to Uganda, where she knew only one person but didn’t know any of the language? A passion to make a difference. Katie Davis left over Christmas break her senior year for a short mission trip to Uganda and her life was turned completely inside out. She found herself so moved, so broken by the people and the children of Uganda that she knew her calling was to return and care for them. Her story is like Mother Teresa’s in that she has given up everything—at such a young age—to care for the less fortunate of this world. Katie, a charismatic and articulate young woman, has gone on to adopt 14 children during her time in Uganda, and she completely trusts God for daily provision for her and her family, which includes children with special needs. To further her reach into the needs of Ugandans, Katie established Amazima Ministries. The ministry matches orphaned children with sponors worldwide. Each sponsor's $300/year provides schooling, school supplies, three hot meals a day, minor medical care, and spiritual encouragement. Katie expected to have forty children in the program; she had signed up 150 by January 2008; today it sponsors over 400. Another aspect of the ministry is a feeding program created for the displaced Karamojong people—Uganda's poorest citizens. The program feeds lunch to over 1200 children Monday-Friday and sends them home with a plate for food; it also offers basic medical care, Bible study, and general health training.Katie Davis, now 21, is more than fascinating, she's inspiring, as she has wholeheartedly answered the call to serve.",memoir | biography | christian | nonfiction | religion,1451612060,9781451612070.0,eng,2011,Kisses from Katie: A Story of Relentless Love and Redemption,288,https://images.gr-assets.com/books/1306266117m/11281852.jpg,https://images.gr-assets.com/books/1306266117s/11281852.jpg
4135,4135,With the Old Breed: At Peleliu and Okinawa,"Eugene B. Sledge, Paul Fussell",4.4,"In his own book, Wartime, Paul Fussell called With the Old Breed ""one of the finest memoirs to emerge from any war."" John Keegan referred to it in The Second World War as ""one of the most arresting documents in war literature."" And Studs Terkel was so fascinated with the story he interviewed its author for his book, ""The Good War."" What has made E.B. Sledge's memoir of his experience fighting in the South Pacific during World War II so devastatingly powerful is its sheer honest simplicity and compassion.Now including a new introduction by Paul Fussell, With the Old Breed presents a stirring, personal account of the vitality and bravery of the Marines in the battles at Peleliu and Okinawa. Born in Mobile, Alabama in 1923 and raised on riding, hunting, fishing, and a respect for history and legendary heroes such as George Washington and Daniel Boone, Eugene Bondurant Sledge (later called ""Sledgehammer"" by his Marine Corps buddies) joined the Marines the year after the bombing of Pearl Harbor and from 1943 to 1946 endured the events recorded in this book. In those years, he passed, often painfully, from innocence to experience.Sledge enlisted out of patriotism, idealism, and youthful courage, but once he landed on the beach at Peleliu, it was purely a struggle for survival. Based on the notes he kept on slips of paper tucked secretly away in his New Testament, he simply and directly recalls those long months, mincing no words and sparing no pain. The reality of battle meant unbearable heat, deafening gunfire, unimaginable brutality and cruelty, the stench of death, and, above all, constant fear. Sledge still has nightmares about ""the bloody, muddy month of May on Okinawa."" But, as he also tellingly reveals, the bonds of friendship formed then will never be severed.Sledge's honesty and compassion for the other marines, even complete strangers, sets him apart as a memoirist of war. Read as sobering history or as high adventure, With the Old Breed is a moving chronicle of action and courage.",memoir | nonfiction | biography | history,195067142,9780195067150.0,eng,1981,With The Old Breed: At Peleliu And Okinawa,326,https://images.gr-assets.com/books/1297640051m/771332.jpg,https://images.gr-assets.com/books/1297640051s/771332.jpg
6401,6401,100 Love Sonnets,"Pablo Neruda, Stephen Tapscott",4.4,"Against the backdrop of Isla Negra - the sea and wind, the white sand with its scattering of delicate wild flowers, the hot sun and salty smells of the Pacific - the poet sets the poems in celebration of his love. The subject of that love is Matilde Urrutia de Neruda, Pablo's 'beloved wife'.",romance | nonfiction | classics | poetry,292760280,9780292760290.0,eng,1959,Cien sonetos de amor,232,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
1481,1481,Being Mortal: Medicine and What Matters in the End,Atul Gawande,4.4,"In Being Mortal, author Atul Gawande tackles the hardest challenge of his profession: how medicine can not only improve life but also the process of its endingMedicine has triumphed in modern times, transforming birth, injury, and infectious disease from harrowing to manageable. But in the inevitable condition of aging and death, the goals of medicine seem too frequently to run counter to the interest of the human spirit. Nursing homes, preoccupied with safety, pin patients into railed beds and wheelchairs. Hospitals isolate the dying, checking for vital signs long after the goals of cure have become moot. Doctors, committed to extending life, continue to carry out devastating procedures that in the end extend suffering.Gawande, a practicing surgeon, addresses his profession's ultimate limitation, arguing that quality of life is the desired goal for patients and families. Gawande offers examples of freer, more socially fulfilling models for assisting the infirm and dependent elderly, and he explores the varieties of hospice care to demonstrate that a person's last weeks or months may be rich and dignified.",memoir | psychology | nonfiction | science | philosophy,805095152,9780805095160.0,eng,2014,Being Mortal: Medicine and What Matters in the End,282,https://images.gr-assets.com/books/1408324949m/20696006.jpg,https://images.gr-assets.com/books/1408324949s/20696006.jpg
130,130,"Unbroken: A World War II Story of Survival, Resilience, and Redemption",Laura Hillenbrand,4.4,"
  In her long-awaited new book, Laura Hillenbrand writes with the same rich and vivid narrative voice she displayed in Seabiscuit. Telling an unforgettable story of a man's journey into extremity, Unbroken is a testament to the resilience of the human mind, body, and spirit.
On a May afternoon in 1943, an Army Air Forces bomber crashed into the Pacific Ocean and disappeared, leaving only a spray of debris and a slick of oil, gasoline, and blood. Then, on the ocean surface, a face appeared. It was that of a young lieutenant, the plane's bombardier, who was struggling to a life raft and pulling himself aboard. So began one of the most extraordinary odysseys of the Second World War.The lieutenant’s name was Louis Zamperini. In boyhood, he'd been a cunning and incorrigible delinquent, breaking into houses, brawling, and fleeing his home to ride the rails. As a teenager, he had channeled his defiance into running, discovering a prodigious talent that had carried him to the Berlin Olympics and within sight of the four-minute mile. But when war had come, the athlete had become an airman, embarking on a journey that led to his doomed flight, a tiny raft, and a drift into the unknown.Ahead of Zamperini lay thousands of miles of open ocean, leaping sharks, a foundering raft, thirst and starvation, enemy aircraft, and, beyond, a trial even greater. Driven to the limits of endurance, Zamperini would answer desperation with ingenuity; suffering with hope, resolve, and humor; brutality with rebellion. His fate, whether triumph or tragedy, would be suspended on the fraying wire of his will.",memoir | nonfiction | biography | history,1400064163,9781400064170.0,eng,2010,"Unbroken: A World War II Story of Survival, Resilience, and Redemption",492,https://images.gr-assets.com/books/1327861115m/8664353.jpg,https://images.gr-assets.com/books/1327861115s/8664353.jpg
6372,6372,The Brothers K,David James Duncan,4.39,"Duncan took almost 10 years to follow up the publication of his much-praised first novel, The River Why, but this massive second effort is well worth the wait. It is a stunning work: a complex tapestry of family tensions, baseball, politics and religion, by turns hilariously funny and agonizingly sad. Highly inventive formally, the novel is mainly narrated by Kincaid Chance, the youngest son in a family of four boys and identical twin girls, the children of Hugh Chance, a discouraged minor-league ballplayer whose once-promising career was curtained by an industrial accident, and his wife Laura, an increasingly fanatical Seventh-Day Adventist. The plot traces the working-out of the family's fate from the beginning of the Eisenhower years through the traumas of Vietnam.",religion | classics | sports | fiction,055337849X,9780553378500.0,eng,1992,The Brothers K,645,https://images.gr-assets.com/books/1403176622m/19534.jpg,https://images.gr-assets.com/books/1403176622s/19534.jpg
4027,4027,The Aleph and Other Stories ,"Jorge Luis Borges, Andrew Hurley",4.39,"Full of philosophical puzzles and supernatural surprises, these stories contain some of Borges's most fully realized human characters. With uncanny insight, he takes us inside the minds of an unrepentant Nazi, an imprisoned Mayan priest, fanatical Christian theologians, a woman plotting vengeance on her father’s “killer,” and a man awaiting his assassin in a Buenos Aires guest house.  This volume also contains the hauntingly brief vignettes about literary imagination and personal identity collected in The Maker, which Borges wrote as failing eyesight and public fame began to undermine his sense of self.For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",classics | fantasy | fiction | philosophy,142437883,9780142437890.0,eng,1947,El Aleph,210,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
4279,4279,"Twilight and Philosophy: Vampires, Vegetarians, and the Pursuit of Immortality","Rebecca Housel, J. Jeremy Wisnewski, William Irwin",4.39,"The first look at the philosophy behind Stephenie Meyer's bestselling Twilight series. Bella and Edward, and their family and friends, have faced countless dangers and philosophical dilemmas in Stephenie Meyer's Twilight novels. This book is the first to explore them, drawing on the wisdom of philosophical heavyweights to answer essential questions such as: What do the struggles of ""vegetarian"" vampires who control their biological urge for human blood say about free will? Are vampires morally absolved if they kill only animals and not people? From a feminist perspective, is Edward a romantic hero or is he just a stalker? Is Jacob ""better"" for Bella than Edward? As absorbing as the Meyer novels themselves, Twilight and Philosophy: Gives you a new perspective on Twilight characters, storylines, and themesHelps you gain fresh insights into the Twilight novels and moviesFeatures an irresistible combination of vampires, romance, and philosophy Twilight and Philosophy is a must-have companion for every Twilight fan, whether you're new to the series or have followed it since the beginning.",paranormal | contemporary | psychology | nonfiction | philosophy,470484233,9780470484230.0,eng,2009,"Twilight and Philosophy: Vampires, Vegetarians, and the Pursuit of Immortality (The Blackwell Philosophy and Pop Culture Series)",259,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9705,9133,Streams in the Desert,"Lettie B. Cowman, James Reimann",4.39,"In a barren wilderness, L. B. Cowman long ago discovered a fountain that sustained her, and she shared it with the world, Streams in the Desert ® -- her collection of prayerful meditations, Christian writings, and God's written promises--has become one of the most dearly loved, best-selling devotionals of all time since its first publication in 1925. Filled with insight into the richness of God's provision and the purpose of His plan, this enduring classic has encouraged and inspired generations of Christians. I heard the flow of hidden springs; before me palms rose green and fair; The birds were singing; all the air was filled and stirred with angels' wings. Now James Reimann, editor of the highly acclaimed updated edition of My Utmost for His Highest by Oswald Chambers, again brings us the wisdom of the past in the language of today, by introducing this updated edition of Streams in the Desert. With fresh, contemporary wording and precise NIV text, the timeless message of the original flows unhindered through these pages, lending guidance and hope to a new generation of believers. We never know where God has hidden His streams. We see a large stone and have no idea that it covers the source of a spring. We see a rocky areas and never imagine that it is hiding a fountain. God leads me into hard and difficult places, and it is there I realize I am where eternal streams abide. Day by day, Streams in the Desert will lead you from life's dry desolate places to the waters of the River of Life -- and beyond, to their very Source.",classics | christian | nonfiction | spirituality | religion,310210062,9780310210060.0,eng,1904,Streams in the Desert,512,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
4263,4263,The Prodigal God: Recovering the Heart of the Christian Faith,Timothy J. Keller,4.39,"Newsweek called renowned minister Timothy Keller ""a C. S. Lewis for the twenty-first century"" in a feature on his first book, The Reason for God. In that book, he offered a rational explanation of why we should believe in God. Now, in The Prodigal God, he uses one of the best-known Christian parables to reveal an unexpected message of hope and salvation.Taking his trademark intellectual approach to understanding Christianity, Keller uncovers the essential message of Jesus, locked inside his most familiar parable. Within that parable Jesus reveals God's prodigal grace toward both the irreligious and the moralistic. This book will challenge both the devout and skeptics to see Christianity in a whole new way.Look out for Timothy Keller's latest book, The Songs of Jesus, coming from Viking on November 10, 2015.",religion | nonfiction | spirituality | christian,525950796,9780525950790.0,eng,2008,The Prodigal God: Christianity Redefined Through the Parable of the Prodigal Sons,139,https://images.gr-assets.com/books/1427212055m/3116205.jpg,https://images.gr-assets.com/books/1427212055s/3116205.jpg
7458,7458,"Red Notice: A True Story of High Finance, Murder, and One Man’s Fight for Justice",Bill Browder,4.39,"A real-life political thriller about an American financier in the Wild East of Russia, the murder of his principled young tax attorney, and his dangerous mission to expose the Kremlin's corruption.Bill Browder's journey started on the South Side of Chicago and moved through Stanford Business School to the dog-eat-dog world of hedge fund investing in the 1990s. It continued in Moscow, where Browder made his fortune heading the largest investment fund in Russia after the Soviet Union's collapse. But when he exposed the corrupt oligarchs who were robbing the companies in which he was investing, Vladimir Putin turned on him and, in 2005, had him expelled from Russia. In 2007, a group of law enforcement officers raided Browder's offices in Moscow and stole $230 million of taxes that his fund's companies had paid to the Russian government. Browder's attorney Sergei Magnitsky investigated the incident and uncovered a sprawling criminal enterprise. A month after Sergei testified against the officials involved, he was arrested and thrown into pre-trial detention, where he was tortured for a year. On November 16, 2009, he was led to an isolation chamber, handcuffed to a bedrail, and beaten to death by eight guards in full riot gear. Browder glimpsed the heart of darkness, and it transformed his life: he embarked on an unrelenting quest for justice in Sergei's name, exposing the towering cover-up that leads right up to Putin. A financial caper, a crime thriller, and a political crusade, Red Notice is the story of one man taking on overpowering odds to change the world.",crime | memoir | biography | history | business | nonfiction,147675571X,9781476755720.0,eng,2014,"Red Notice: A True Story of High Finance, Murder, and One Man’s Fight for Justice",380,https://images.gr-assets.com/books/1422848658m/22609522.jpg,https://images.gr-assets.com/books/1422848658s/22609522.jpg
6589,6589,"Now We Are Six (Winnie-the-Pooh, #4)","A.A. Milne, Ernest H. Shepard",4.38,"When We Were Very Young and Now We Are Six complete the four-volume set of deluxe editions of the Milne and Shepard classic works. Like their companions, the Winnie-the-Pooh 80th Anniversary Edition and The House At Pooh Corner, these beautiful books feature full-color artwork on cream-colored stock. The imaginative charm that has made Pooh the world’s most famous bear pervades the pages of Milne’s poetry, and Ernest H. Shepard’s witty and loving illustrations enhance these truly delightful gift editions.",poetry | classics | fantasy | fiction,525444467,9780525444470.0,eng,1927,Now We Are Six,101,https://images.gr-assets.com/books/1348199373m/821000.jpg,https://images.gr-assets.com/books/1348199373s/821000.jpg
5624,5624,The Beatles Anthology,"The Beatles, Paul McCartney, Ringo Starr, John Lennon, George Harrison",4.38,"This extraordinary project has been made possible because Paul McCartney, George Harrison and Ringo Starr have agreed to tell their combined story especially for this book. Together with Yoko Ono Lennon, they have also made available the full transcripts (including all the outtakes) of the television and video series The Beatles Anthology. Through painstaking compilation of sources worldwide, John Lennon's words are equally represented in this remarkable volume. Furthermore, The Beatles have opened their personal and management archives specifically for this project, allowing the unprecedented release of photographs which they took along their ride to fame, as well as fascinating documents and memorabilia from their homes and offices. What a book The Beatles Anthology is! Each page is brimming with personal stories and rare vintage images. Snapshots from their family collections take us back to the days when John Lennon, Paul McCartney, George Harrison and Richard Starkey were just boys growing up in Liverpool. They talk in turn about those early years and how they came to join the band that would make them known around the world as John, Paul, George and Ringo. Then, weaving back and forth, they tell the astonishing story of life as The Beatles: the first rough gigs, the phenomenon of their rise to fame, the musical and social change of their heyday, all the way through to their breakup. From the time Ringo tried to take this drum kit home on the bus to their much anticipated audience with Elvis, from the making of the Sgt. Pepper album to their last photo session together at John's house, The Beatles Anthology is a once-in-a-lifetime collection of The Beatles' own memories.Interwoven with these are the recollections of such associates as road manager Neil Aspinall, producer George Martin and spokesman Derek Taylor. And included in the vast array of photographs are materials from both Apple and EMI, who also opened their archives for this project. This, indeed, is the inside story, providing a wealth of previously unpublished material in both word and image.Created with their full cooperation, The Beatles Anthology is, in effect, The Beatles' autobiography. Like their music has been a part of so many of our lives, it's warm, frank, funny, poignant and bold. At last, here is The Beatles' own story.",memoir | biography | history | music | nonfiction | art,811826848,9780811826850.0,eng,2000,The Beatles Anthology,368,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6875,6875,The Return of the Prodigal Son: A Story of Homecoming,Henri J.M. Nouwen,4.38,"A chance encounter with a reproduction of Rembrandt's painting, The Return of the Prodigal Son, catapulted Henri Nouwen into a long spiritual adventure. In his highly-acclaimed book of the same title, he shares the deeply personal meditation that led him to discover the place within which God has chosen to dwell. This Lent course, which has been adapted from the book, helps us to reflect on the meaning of the parable for our own lives. Divided into five sessions, the course moves through the parable exploring our reaction to the story: the younger son's leaving and return, the father's restoration of sonship, the elder son's resentment and the father's compassion. All of us who have experienced loneliness, dejection, jealousy or anger will respond to the persistent themes of homecoming, affirmation and reconciliation.",christian | nonfiction | spirituality | religion | art,023252078X,9780232520780.0,eng,1991,The Return of the Prodigal Son: A Story of Homecoming,160,https://images.gr-assets.com/books/1327010857m/175113.jpg,https://images.gr-assets.com/books/1327010857s/175113.jpg
76,76,The Giving Tree,Shel Silverstein,4.38,"""Once there was a tree...and she loved a little boy.""So begins a story of unforgettable perception, beautifully written and illustrated by the gifted and versatile Shel Silverstein.Every day the boy would come to the tree to eat her apples, swing from her branches, or slide down her trunk...and the tree was happy. But as the boy grew older he began to want more from the tree, and the tree gave and gave and gave.This is a tender story, touched with sadness, aglow with consolation. Shel Silverstein has created a moving parable for readers of all ages that offers an affecting interpretation of the gift of giving and a serene acceptance of another's capacity to love in return.",classics | poetry | fiction | young-adult | fantasy,60256656,9780060256650.0,eng,1964,The Giving Tree,64,https://images.gr-assets.com/books/1174210942m/370493.jpg,https://images.gr-assets.com/books/1174210942s/370493.jpg
6749,6749,The Sandman: The Dream Hunters,"Neil Gaiman, Yoshitaka Amano",4.38,"Sandman fans should feel lucky that master fantasy writer Neil Gaiman discovered the mythical world of Japanese fables while researching his translation of Hayao Miyazaki's film Princess Mononoke. At the same time, while preparing for the Sandman 10th anniversary, he met Yoshitaka Amano, his artist for the 11th Sandman book. Amano is the famed designer of the Final Fantasy game series. The product of Gaiman's immersion in Japanese art, culture, and history, Sandman: Dream Hunters is a classic Japanese tale (adapted from ""The Fox, the Monk, and the Mikado of All Night's Dreaming"") that he has subtly morphed into his Sandman universe.Like most fables, the story begins with a wager between two jealous animals, a fox and a badger: which of them can drive a young monk from his solitary temple? The winner will make the temple into a new fox or badger home. But as the fox adopts the form of a woman to woo the monk from his hermitage, she falls in love with him. Meanwhile, in far away Kyoto, the wealthy Master of Yin-Yang, the onmyoji, is plagued by his fears and seeks tranquility in his command of sorcery. He learns of the monk and his inner peace; he dispatches demons to plague the monk in his dreams and eventually kill him to bring his peace to the onmyoji. The fox overhears the demons on their way to the monk and begins her struggle to save the man whom at first she so envied.Dream Hunters is a beautiful package. From the ink-brush painted endpapers to the luminous page layouts--including Amano's gate-fold painting of Morpheus in a sea of reds, oranges, and violets--this book has been crafted for a sensuous reading experience. Gaiman has developed as a prose stylist in the last several years with novels and stories such as Neverwhere and Stardust, and his narrative rings with a sense of timelessness and magic that gently sustains this adult fairy tale. The only disappointment here is that the book is so brief. One could imagine this creative team being even better suited to a longer story of more epic proportions. On the final page of Dream Hunters, in fact, Amano suggest that he will collaborate further with Mr. Gaiman in the future. Readers of Dream Hunters will hope that Amano's dream comes true. --Patrick O'Kelley",comics | fiction | horror | fantasy | art,1840232048,9781840232040.0,eng,1999,The Sandman: The Dream Hunters,128,https://images.gr-assets.com/books/1327940077m/166580.jpg,https://images.gr-assets.com/books/1327940077s/166580.jpg
967,967,"Effortless (Thoughtless, #2)",S.C. Stephens,4.37,"After being caught in the middle of a love triangle that led to a devastating betrayal, Kiera pledged to learn from the mistakes she made. She was determined to never again inflict that kind of pain on anyone, especially the soulful, talented man who held her heart. But life offers new challenges for every relationship, and when Kiera's love is put to the ultimate test, will it survive? Love is easy ... trust is hard.",romance | contemporary | music | chick-lit | young-adult,1476717486,9781476717490.0,eng,2011,Effortless,487,https://images.gr-assets.com/books/1364805648m/15842441.jpg,https://images.gr-assets.com/books/1364805648s/15842441.jpg
471,471,The Complete Stories and Poems,Edgar Allan Poe,4.37,"This single volume brings together all of Poe's stories and poems, and illuminates the diverse and multifaceted genius of one of the greatest and most influential figures in American literary history.",classics | fiction | poetry | horror | fantasy | mystery,385074077,9780385074070.0,eng,1849,The Complete Tales of Edgar Allan Poe,821,https://images.gr-assets.com/books/1327942676m/23919.jpg,https://images.gr-assets.com/books/1327942676s/23919.jpg
4946,4946,"And the Band Played On: Politics, People, and the AIDS Epidemic","Randy Shilts, William Greider",4.37,"By the time Rock Hudson's death in 1985 alerted all America to the danger of the AIDS epidemic, the disease had spread across the nation, killing thousands of people and emerging as the greatest health crisis of the 20th century. America faced a troubling question: What happened? How was this epidemic allowed to spread so far before it was taken seriously? In answering these questions, Shilts weaves the disparate threads into a coherent story, pinning down every evasion and contradiction at the highest levels of the medical, political, and media establishments. Shilts shows that the epidemic spread wildly because the federal government put budget ahead of the nation's welfare; health authorities placed political expediency before the public health; and scientists were often more concerned with international prestige than saving lives. Against this backdrop, Shilts tells the heroic stories of individuals in science and politics, public health and the gay community, who struggled to alert the nation to the enormity of the danger it faced. And the Band Played On is both a tribute to these heroic people and a stinging indictment of the institutions that failed the nation so badly.",nonfiction | science | history,312241356,9780312241350.0,eng,1987,"And the Band Played On: Politics, People, and the AIDS Epidemic",656,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8270,1746,The Love Dare,"Stephen Kendrick, Alex Kendrick",4.37,"The #1 <i>New York Times</i> best seller. More than 5 million units sold. Now available in a heat-burnished, simulated leather, keepsake gift edition.<br /> <br />Unconditional love is eagerly promised at weddings, but rarely practiced in real life. As a result, romantic hopes are often replaced with disappointment in the home. But it doesn’t have to stay that way.<br /> <br /><br /><i>The Love Dare</i>, as featured in the popular new movie Fireproof (from the makers of Facing the Giants), is a 40-day challenge for husbands and wives to understand and practice unconditional love. Whether your marriage is hanging by a thread or healthy and strong, <i>The Love Dare</i> is a journey you need to take. It’s time to learn the keys to finding true intimacy and developing a dynamic marriage. Take the dare!<br />",fiction | romance | psychology | christian | nonfiction | spirituality | religion,805448659,9780805448660.0,eng,2008,The Love Dare,224,https://images.gr-assets.com/books/1328815507m/4499669.jpg,https://images.gr-assets.com/books/1328815507s/4499669.jpg
1193,1193,The Night Before Christmas,"Clement C. Moore, Jan Brett",4.36,"This poem first appeared in a newspaper in Troy, New York, USA, on December 23, 1823, as ""A Visit From St. Nicholas"". No one claimed authorship until 13 years later. Clement Clarke Moore, a professor and poet, said that he wrote the piece for his children. Unbeknownst to him, his housekeeper had sent it to the newspaper to be published. However, the family of Henry Livingston Jr. contended that their father had been reciting “A Visit from St. Nicholas” for 15 years prior to publication. Regardless of the true author, the poem is now a Christmas classic.",poetry | classics | fantasy | fiction,399231900,9780399231900.0,eng,1986,The Night Before Christmas,32,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
332,332,How the Grinch Stole Christmas!,Dr. Seuss,4.36,"""The Grinch hated Christmas! The whole Christmas season!Now, please don't ask why. No one quite knows the reason.""Dr. Seuss's small-hearted Grinch ranks right up there with Scrooge when it comes to the crankiest, scowling holiday grumps of all time. For 53 years, the Grinch has lived in a cave on the side of a mountain, looming above the Whos in Whoville. The noisy holiday preparations and infernal singing of the happy little citizens below annoy him to no end. The Grinch decides this frivolous merriment must stop. His ""wonderful, awful"" idea is to don a Santa outfit, strap heavy antlers on his poor, quivering dog Max, construct a makeshift sleigh, head down to Whoville, and strip the chafingly cheerful Whos of their Yuletide glee once and for all.Looking quite out of place and very disturbing in his makeshift Santa get-up, the Grinch slithers down chimneys with empty bags and stealing the Whos' presents, their food, even the logs from their humble Who-fires. He takes the ramshackle sleigh to Mt. Crumpit to dump it and waits to hear the sobs of the Whos when they wake up and discover the trappings of Christmas have disappeared. Imagine the Whos' dismay when they discover the evil-doings of Grinch in his anti-Santa guise. But what is that sound? It's not sobbing, but singing! Children simultaneously adore and fear this triumphant, twisted Seussian testimonial to the undaunted cheerfulness of the Whos, the transcendent nature of joy, and of course, the growth potential of a heart that's two sizes too small. This holiday classic is perfect for reading aloud to your favorite little Whos.",poetry | classics | fantasy | fiction,7173040,9780007173040.0,eng,1957,How the Grinch Stole Christmas!,64,https://images.gr-assets.com/books/1327958149m/113946.jpg,https://images.gr-assets.com/books/1327958149s/113946.jpg
